% Model:              Untitled.mph
% Version:            COMSOL 6.2.0.278
% Date:               Sep 17 2025, 09:57
% Dimension:          2
% Nodes:              38032
% Expressions:        1
% Description:        Surface
% R                       Z                        Temperature
156.42070312660786        -205.29682473390386      300.9512818759761
149.12040579540516        -197.2131889871172       300.6440949375265
146.53206456965975        -196.0416723999764       300.5995434050449
150.17416233141486        -199.94258061346076      300.747818739149
143.77648124142712        -196.64631681570887      300.6225418809195
141.89600657545225        -195.54786188612974      300.5807513755927
135.5271060123946         -193.7391576377118       300.51184004924835
139.78020918616357        -196.15009783325735      300.6036649828972
137.45920726114           -195.4845563801509       300.5783453999824
132.52987556751066        -193.93551397845079      300.51934065151954
125.42375140454307        -191.99309330137382      300.4449447241073
126.90980710104658        -192.55274497121707      300.4664407727501
130.11675529090203        -194.51483595231252      300.54142469470617
127.9155468343569         -194.46902167632868      300.53966651125944
113.99999999999999        -190                     300.36722228720834
114.58014907677598        -190.91616527282818      300.40314769558523
113.00000000000001        -190                     300.3671747582851
113.59716336294771        -190.83649051930854      300.4000001558624
111                       -190                     300.3670715234437
109.99999999999999        -190                     300.3670175622414
110.63200749244967        -190.80461316740298      300.3986649611404
111.99999999999999        -190                     300.3671306784997
112.62962317342678        -191.11910363413253      300.41099265210045
111.51246199320579        -191.04420394999363      300.4080568332995
156.4718603528612         -212.8886023142973       301.2397524569578
151.12188766147048        -222.10662339360417      301.5900793158348
145.94350099391087        -230.66691588299355      301.915409498427
140.93721900687567        -238.83167061326472      302.2242702132781
135.9660999805804         -246.93459896471168      302.5460450763267
131                       -255                     302.7643857660805
122.39229303816244        -191.9379807702667       300.4428002673244
123.9310630659594         -192.41181773138734      300.46102407908387
119.18579499103099        -191.79695070882076      300.4373329656953
120.7886876212098         -192.31105872751752      300.4571370845319
117.44517833887167        -192.0022757837067       300.44524697262347
115.5711458384669         -191.82892776803578      300.43851257230745
149.76603868478156        -205.8529533164628       300.97241860743094
146.02845716758395        -200.43866806676044      300.76667056787784
141.80293280164253        -198.78532810287442      300.70384303283726
134.9481392041929         -196.6646070043915       300.623242388906
138.01760213834183        -198.81926609164293      300.70513307005353
131.93352275812535        -197.1983472633932       300.64353306747256
125.30148860040536        -194.17093216311937      300.5283073130118
128.99752493421994        -197.08297978287274      300.63914297828074
126.61518015824247        -196.60371172911906      300.6209164832569
109.00000000000001        -190                     300.36697436941364
109.76701062193159        -191.17662919365134      300.41316140012054
107.99999999999999        -190                     300.36691993499505
108.63629225202276        -191.2913670537282       300.4175977993602
113.77604456453568        -192.14718368958188      300.4507793965559
110.86698466041891        -191.95226857544736      300.44322429667136
112.2958362388784         -192.42684837358217      300.4615145779274
107                       -190                     300.36685865132347
107.52372873379954        -191.2475813404239       300.41586542708745
105.99999999999999        -190                     300.36678985655675
106.42129884601813        -191.09562771190733      300.4099116080625
105.5296753511932         -190.80804244833917      300.39862083260255
105                       -190                     300.36673161669466
103.50847451769954        -190.78242904361846      300.39754024423075
103.99999999999999        -190                     300.36667009035205
103                       -190                     300.3665977813837
104.51002406907412        -191.13856027111527      300.4115440132118
101.99999999999999        -190                     300.36653817420023
102.64200524612619        -190.88211389671523      300.40143784576526
101                       -190                     300.36647580089965
101.65679169753572        -190.7633066293655       300.3967190992337
145.7762561329856         -214.07361746063796      301.28478199366367
140.8133625519565         -222.4593539865332       301.6034878930104
135.84860100898297        -230.74991828243458      301.91855699993283
125.95745979836033        -246.95341503737947      302.54675316239747
120.99999999999993        -255                     302.7642704852937
130.90631539964127        -238.8874977288401       302.22640955742503
122.2657417401704         -194.19549199331632      300.5292475489818
119.00866797391038        -194.03781383686263      300.52322807137404
115.64946694568755        -193.8906036323632       300.5175986811501
140.1078975810855         -204.92307621022232      300.93708233975445
134.2236615297936         -200.69688129699438      300.7764813845585
130.5222087809025         -199.89099912669676      300.7458588001402
123.97940952464047        -197.4746533432702       300.6540396466421
126.88193089758964        -199.82097168000422      300.74319781698745
109.57641529914099        -192.62550098700214      300.4691208854204
108.22516388319275        -192.6071365546405       300.4684107928974
113.48546750841541        -194.28380403368587      300.53259523677224
111.19212073653081        -194.1869946554893       300.52891004502175
99.48789234387442         -190.764699479101        300.39666961049886
100.00000000000001        -190                     300.3664128642506
99                        -190                     300.3663332004096
100.6395286956924         -191.1509528176025       300.4119001719816
98.00000000000001         -190                     300.36626333533417
98.48380535398856         -190.867846037789        300.40071737750606
97.5470916035577          -190.68915898928026      300.39361748799956
97                        -190                     300.3661911097216
96.00000000000001         -190                     300.3661175622801
96.5689509560916          -190.8746726264032       300.4009024888573
95.64990121316899         -190.69695418243873      300.39382545514735
95                        -190                     300.36604833225425
106.85447823682262        -192.49878956148763      300.4642256237251
105.61985365224072        -192.01943550829554      300.4457367983964
103.38033478594059        -191.89656503008578      300.44094282649553
104.46371560529421        -192.599030365589        300.4680432188075
101.91234457795463        -192.1113495104952       300.4492401597212
135.398815065893          -214.13893690301722      301.28726449201844
130.64977625424106        -222.68902374801448      301.61221837689453
115.95568877459517        -246.9736962404709       302.5475085406406
110.99999999999996        -255                     302.76415720770547
125.80432911157425        -230.87013156102194      301.92311664619393
120.89783768621983        -238.9408300136089       302.228452519527
93.54711454219677         -190.82686062782597      300.39884930996385
94.00000000000001         -190                     300.36597789073375
92.99999999999999         -190                     300.36589180826144
94.64485974876399         -191.1490220379005       300.4116163957029
4.449826335097251         -190.70846242289917      305.63086544802695
5.0000000000000036        -190                     301.9145037123679
3.9999999999999805        -190                     305.4088689691066
5.312215354218552         -190.9598709498516       303.04684077172334
5.999999999999982         -190                     300.9921062840805
120.37610930090281        -197.7726941835579       300.6653724579557
114.90197209388012        -196.23898359522522      300.60704720642485
117.34969687949955        -196.29562182875603      300.60920573380383
129.69574137048693        -205.73566266697435      300.96796105268726
122.4343468059796         -202.28732077578812      300.8369168877826
109.27710054003683        -194.34252801605385      300.5348185500981
107.48263756611397        -193.6383930303785       300.5079222046893
112.55989876318696        -197.39249120279558      300.6509156327302
110.21977249821865        -196.35545942685798      300.61147204782014
99.29114648747974         -191.81774655856486      300.4378041664791
100.46837557013984        -192.4216680544231       300.46116165824105
97.56759952398993         -191.92662218872056      300.44202487592696
95.96885365912922         -191.8153967289703       300.4376377661654
105.56292103326852        -194.07468337281466      300.52460495792155
103.24544448594715        -193.8659076456336       300.51662738390286
101.20672604866499        -193.6088165223187       300.50674913341163
125.34985650460226        -214.9528873457211       301.31819184009873
120.68288131113725        -222.96179903928294      301.62258845577566
105.95694021905092        -246.99516124329082      302.54829925396456
100.99999999999996        -255                     302.764040259555
110.90492877186243        -238.98548856721334      302.23016369895146
115.83019783490535        -230.97128158736905      301.9269533457257
92.00000000000001         -190                     300.3658170073479
92.57447459497172         -191.0026451119506       300.405775166317
91                        -190                     300.36574169803856
91.56356518997518         -190.9024672518778       300.4017496001199
88.42031943600324         -190.70423564431277      300.3937230901698
88.99999999999999         -190                     300.36556525741554
88.00000000000001         -190                     300.3654774165941
89.3548191734634          -191.01422685002203      300.4060791460111
90.00000000000001         -190                     300.3656634093132
90.49758071476661         -191.1860736183672       300.4129067314691
93.51653271547399         -191.9829508950404       300.4440968755758
94.83737368210747         -192.4546299977853       300.46235827162076
86.99999999999999         -190                     300.36539842258577
87.49984359275977         -190.8806496356407       300.40070383841913
86.53845101345809         -190.6964900730198       300.39331800437265
86                        -190                     300.3653197490997
6.372282978913102         -191.00430651251014      301.55472843744565
7.000000000000005         -190                     300.6369462119915
7.41034230086647          -190.85148192830388      300.85896376387944
7.999999999999984         -190                     300.48457576907674
8.445682220275907         -191.21698107220058      300.6307089753457
9.000000000000007         -190                     300.404398546055
9.999999999999986         -190                     300.37312005763
9.597624450429768         -191.00285177036497      300.47100013889764
10.497912632057837        -190.72676845639313      300.41227637431035
11.000000000000009        -190                     300.36115683613093
11.393298512920612        -190.9340009343669       300.406508417914
11.999999999999988        -190                     300.35624284522555
12.452634137010875        -190.97231404142556      300.4003183896045
13.00000000000001         -190                     300.35479707074387
3.0000000000000018        -190                     327.4735444410656
3.585745869884089         -191.0009370587433       312.41793271869875
1.9999999999999787        -190                     359.0722433753761
2.435396371722698         -191.0859149873434       324.5469412150326
1.7176603283810992        -190.65507128452785      341.6082640747181
1                         -190                     362.1343889187975
4.469960235237754         -191.8014400431073       305.7951762893014
5.708532717862263         -192.0190858165585       302.6468652151336
13.99999999999999         -190                     300.35458465220273
13.535668153348103        -190.95541934892356      300.39725146263726
14.477844049158794        -190.70791802099936      300.3859945616442
15.000000000000012        -190                     300.354802968779
15.999999999999991        -190                     300.3550953552114
16.36810586485825         -191.05355349199888      300.40103847311747
17.000000000000014        -190                     300.35542815465845
15.41687388523696         -191.12303461341784      300.4038691301625
95.95878136006654         -247.01894006769473      302.5491740502975
90.99999999999996         -255                     302.76390454850406
116.0320967129018         -200.31103750073797      300.76181941943474
119.99542129813507        -208.77120982384508      301.0833113488895
107.39434470428992        -196.75649154796957      300.6267381858533
110.405060030132          -200.21912294537248      300.75832870529
99.09565531841207         -193.77306239861323      300.51307020855467
96.31426955399579         -193.52055408050012      300.50336602338143
104.01546588882888        -197.01872971521618      300.63670745930443
101.1778115938551         -195.9362618326661       300.5955275799368
115.57860326768098        -215.1906647929181       301.32722665841044
110.81865004862762        -223.02592347746236      301.6250251168013
100.91382008081199        -239.03104605086529      302.23191072410617
105.85753956491173        -231.03096507835815      301.9292183763101
91.74577064013755         -192.323617529071        300.45729223504526
88.33508000794482         -191.79711437558885      300.4367256259756
89.87845235029341         -192.40279044783654      300.46028976615816
93.74980230337647         -194.14162580992297      300.5271361208742
83.35610441634262         -190.75885021313363      300.3955954861754
84.00000000000001         -190                     300.3651310137886
82.99999999999999         -190                     300.36503379539647
84.303140348271           -191.16039671310043      300.4116114311535
84.99999999999999         -190                     300.3652378842419
85.51548736937195         -191.10202149806358      300.4093730333779
86.70521109915245         -192.08605772092307      300.4479698588578
7.5333719263321814        -248.214760051549        302.5902780729603
1                         -244.9567504070332       302.46489945046085
1                         -255                     302.76149358830435
11.000000000000009        -255                     302.7636000760106
19.999999999999996        -190                     300.35633437968943
20.456943834697515        -191.02482055854384      300.4006221233256
21.000000000000018        -190                     300.35659541151995
19.000000000000014        -190                     300.35605382288435
19.33785925292687         -191.12857874149523      300.4048311741764
17.999999999999993        -190                     300.3557540293244
18.34307661193433         -191.1701071572822       300.4064165355428
17.351984035931654        -191.07686062616702      300.4022335029586
16.751229833870365        -191.9254752761088       300.4374966658593
7.214924303780249         -192.38519282739037      301.1618623985707
9.13054521673593          -192.3435968275859       300.587317721473
10.51419992082296         -191.7363192037656       300.46482287177054
11.805466730352228        -192.05751383334686      300.45187059869517
12.981370359563822        -191.88695307008214      300.438112886951
3.15929227724685          -192.40980489910996      309.505854928534
1                         -191.713745923501        321.627603335006
5.173280717161655         -193.944618749933        302.2232695396968
14.307976322973602        -192.10787880756197      300.4454636931692
15.688547434110522        -192.1959504362997       300.44867397979675
85.96627223376915         -247.0439200384117       302.5500985114973
80.99999999999993         -255                     302.76377128754683
90.92143827851869         -239.08354351526896      302.2339242586645
110.80796536528439        -206.43921449354906      300.994695954116
105.70684599152611        -201.26923478362036      300.7982304506183
96.74697993493817         -196.81936486795965      300.6291367454874
100.6075112582775         -199.8976146639657       300.7461117133352
105.75072871059517        -214.9859368746596       301.31944862548306
100.79905658763413        -223.0813021001139       301.6271291494986
95.86337727461692         -231.10374683936288      301.9319791549305
82                        -190                     300.3649449430129
82.43618559252009         -190.96037804693069      300.4036005548387
81.44730850107574         -190.80115162349028      300.39717333408396
80.99999999999999         -190                     300.36485254022784
80                        -190                     300.3647570819734
80.42749650141505         -190.8800250903201       300.4002950635558
79.39989939317707         -190.64151343614725      300.3906486606258
78.99999999999999         -190                     300.3646567293488
78.4564904544688          -190.83784408767153      300.398489033084
78                        -190                     300.3645605644488
77.48306368385134         -190.71502915528492      300.3934695270111
76.99999999999999         -190                     300.36446101229194
76.47076661117637         -190.81848787171992      300.3975810375171
76                        -190                     300.36435753530446
75.48736799366928         -190.61353972671674      300.389234241893
75.00000000000001         -190                     300.36425211569116
90.65960124046296         -194.503156203175        300.5409216297278
88.19180253155635         -193.70009741406284      300.5102021655773
92.4282604411216          -197.3880928934101       300.6507462546969
83.10868763920338         -191.91390718042396      300.441139916753
84.76785355691787         -192.54064200995708      300.46552264885867
85.77547073236052         -194.34718370508048      300.53494448899755
8.461899986440168         -239.88803670781078      302.2643361846238
1                         -234.91350081406642      302.0760257657719
21.000000000000018        -255                     302.7670928991294
16.20495964522073         -246.229013142901        302.5200982852252
31.549074507886093        -190.79223240620416      300.3924232060417
32.00000000000001         -190                     300.3587521746489
30.999999999999982        -190                     300.3585754408245
30.000000000000004        -190                     300.3584215897825
30.58588809282239         -190.9764801182589       300.40005783432207
27.49394128786813         -190.64111788291177      300.385505277477
28.000000000000004        -190                     300.35804246617204
26.99999999999998         -190                     300.3578586412732
28.37195657337806         -190.9199954734194       300.3974290104988
28.99999999999998         -190                     300.3582399330051
29.43945300567581         -191.0000999966572       300.4009041692202
26                        -190                     300.3576782160153
26.5736022596011          -190.86169323828116      300.39476872175993
25.638130157925097        -190.727291141514        300.3889176458989
25.00000000000002         -190                     300.3574882405111
23.999999999999996        -190                     300.35729865972655
24.64996959990713         -191.02286455331998      300.4013056374293
23.568347023291576        -190.80829454146522      300.3920366001198
23.00000000000002         -190                     300.35707966852726
21.999999999999996        -190                     300.3568470196052
21.51591546200016         -191.1709382800522       300.4070123098083
22.552814288606676        -191.23181692134017      300.40974611216507
20.9017696269016          -191.9751478763386       300.4401295430769
19.928630329397002        -191.8904232816158       300.4365511842101
19.021526757653362        -192.44537367217575      300.45905418229296
17.648492450665813        -192.31159381612858      300.45345627314805
16.60170289092668         -192.9724077307293       300.4799839439485
8.308348326336112         -194.28066640276626      300.6614547268398
10.702492078770574        -193.43956968902793      300.5226237386744
12.78880537302451         -193.37592606141288      300.4992519631482
1                         -196.33298157030418      301.22702900300516
6.6084661475884765        -196.83967775232355      300.683534925351
15.078867433808888        -194.15861447128583      300.52772811565836
26.577643313721918        -246.96794337954165      302.54723031014333
30.999999999999982        -255                     302.7635688078788
36.14476971058105         -246.95491668689561      302.54713361692615
40.99999999999999         -255                     302.7640929885383
75.98594865458075         -247.06214835615216      302.5507770726654
71.00000000000001         -255                     302.76370746949414
66.01390971953983         -247.064062580693        302.5508462139251
60.999999999999964        -255                     302.7637510647404
46.081512780811494        -247.01460171854174      302.5490231605194
51                        -255                     302.7638690920316
56.04289435574605         -247.04772727416102      302.550244379816
80.9434654887577          -239.1366733382515       302.23596170160687
74                        -190                     300.36415916083774
74.55626604582596         -190.87565105037538      300.39972664655335
73.53332304154267         -190.64552666561843      300.3903924042788
73.00000000000001         -190                     300.36405850571913
85.87207403483421         -231.19719508619048      301.9355236470595
100.77342476559468        -207.05743188805218      301.0181877987964
95.20182009334076         -201.29799751683453      300.7993230583809
95.70808648498262         -215.12669021170385      301.3247969846862
90.78802791476541         -223.2160551317884       301.63225174905483
81.37427646163842         -192.16983652019786      300.45109951784656
79.37025008992322         -191.74877030906475      300.4345445605009
77.48699609367769         -191.92220525256138      300.4413275348434
75.5350739130255          -191.816951343593        300.43705235017256
87.96357221962278         -197.06295334498867      300.6383949176081
90.24778685498835         -200.50345961757978      300.76913238782174
82.70798669914788         -194.25501366035604      300.53142556349303
84.3163982877657          -196.43833808019505      300.6146250596394
72                        -190                     300.3639601176391
72.57946804534627         -191.09735174384576      300.40847791438256
71.00000000000001         -190                     300.3638345168883
71.41801968157384         -190.94419221151134      300.402270297856
70.50712898009341         -190.66456923137977      300.3909085453571
70                        -190                     300.3637257131878
32.47813425857431         -191.13303373695172      300.40677087002547
32.999999999999986        -190                     300.35892781703086
34.00000000000001         -190                     300.3590855415527
33.556694598567425        -191.25560273258913      300.41194080567266
34.999999999999986        -190                     300.35923330060297
34.62342611936656         -191.296768981165        300.41372476806595
36.00000000000001         -190                     300.3593802634368
35.66046253886426         -191.26765081621548      300.4126150439225
36.999999999999986        -190                     300.35952744787824
36.679650246217875        -191.24623940583047      300.41182273214287
8.79162197909971          -229.7880887508635       301.88221866050776
1                         -224.87025122109964      301.69493549102765
16.241446493115852        -235.2261073169085       302.08726187958376
23.456308461706623        -239.59165116171414      302.25344424348674
31.414970115106193        -192.24974384890953      300.45217496209585
30.107432797432132        -191.824537716097        300.43488929708406
27.474448422320513        -191.69208917443092      300.4292957680541
28.82389672440391         -192.18666578651653      300.4494180798728
25.835093689492872        -192.1096612308301       300.44622331619775
23.763223564429552        -192.47186038716623      300.4606982308878
21.910860451167277        -192.57538746850912      300.46458610443096
20.28817750747369         -193.50246118233096      300.50127702167805
17.815437848111525        -194.2767343414056       300.5313562207028
11.69372897846532         -196.91381696692423      300.6298836519318
6.328578554562666         -201.82974737982158      300.76759325825964
1                         -204.7912767151238       300.85610848693864
16.079124656780262        -196.50451073516385      300.6177973456604
8.753159849383104         -219.64660012286578      301.49533378588507
1                         -214.82700162813282      301.3173329329167
7.6148433548406835        -209.90271752644384      301.1337159659966
31.57299890999766         -238.9477474080264       302.2286451854042
41.19748022818377         -239.00672377055128      302.23095818549183
70.99974960803829         -239.1601019971038       302.2368592111727
61.05959730006714         -239.13727277131545      302.2359851853035
51.10652049936014         -239.0825948765934       302.23388594279
75.91862441941134         -231.29802906918547      301.93934716014843
73.7682197998348          -192.1098185500344       300.4485313958218
80.77838840719176         -223.3578441885902       301.63764205295024
90.45424501392387         -206.9827178172037       301.0153489540648
85.68303591738236         -215.43669745840523      301.3365762051237
79.07634163516227         -194.0411974674904       300.52325163328493
75.68972668131991         -193.51607801478224      300.5030346900957
84.54946670879457         -201.35270346090877      300.8014025307918
80.6390891314483          -197.56104652228734      300.65733186655274
71.93784889039644         -192.2364974386437       300.45339255286575
69.00000000000001         -190                     300.3636306252508
69.57378721023107         -190.89009135509386      300.3999770942542
70.4801739466071          -191.7053171288352       300.4324730830471
67.99999999999999         -190                     300.36351244595784
68.47015108468047         -190.95211006159474      300.40239143056647
67.46510365934242         -190.71295306037092      300.3926291342465
67.00000000000001         -190                     300.36340141979224
38.00000000000001         -190                     300.35967450014283
37.680592331219145        -191.25015180335194      300.4120740802137
38.99999999999999         -190                     300.35982653348003
38.65996643028697         -191.23250460930876      300.41143901865104
32.88202889376697         -192.66441235624026      300.46872637552184
34.203413902445085        -192.6715716069957       300.4690735681589
35.31998580899187         -192.58578872279048      300.4657200979338
36.377913041219955        -192.47468937108633      300.46134958550596
37.37764950964585         -192.47585913497852      300.46145427990126
32.17282110983338         -194.3287954921054       300.5337471828179
17.125967260037548        -224.711768399546        301.6894502132299
25.92745141511079         -230.2175184759324       301.8983612781835
30.1293796289524          -194.02905979065088      300.5221851794309
27.79558021083632         -193.80525061877887      300.513451145549
25.675555947059593        -195.06408028988648      300.56217240973723
22.44326225759199         -195.10010016382634      300.5633941386348
19.661451733783842        -197.43615941816998      300.6521505879721
16.04895096580656         -203.1622224430628       300.8742067630665
15.891400220194862        -214.38015393443374      301.29506881725143
36.13465874809294         -230.94784848350866      301.9260645780566
46.145122922087715        -231.09400216975382      301.931610818242
66.08245691601391         -231.27824687457363      301.93859582871534
56.11388959640585         -231.19966064895297      301.93561657870254
70.84062457014169         -223.68403542891193      301.6500404052813
72.99307969693783         -194.01411859705846      300.52214140323713
75.78808218687504         -215.65619774529034      301.3449167578544
80.57345596925019         -208.28218466850683      301.0647288331143
75.48299383033262         -197.0980871410781       300.63974352896406
77.33267303264971         -202.124933738975        300.8307452713679
70.38813217207883         -193.54818640057715      300.5041875973165
68.97020331772478         -192.0855474292336       300.4473951627752
66                        -190                     300.36329681625364
66.48723099979411         -190.8651034834605       300.3987667669599
67.39726755624245         -191.7671892942061       300.434787346503
65.52564721769991         -190.67902799798193      300.3911258432409
65.00000000000001         -190                     300.3631852731904
63.99999999999999         -190                     300.3630700542626
64.53113065694208         -190.86749735456235      300.39872097833535
63.53012409062384         -190.633811503116        300.38910314231276
63.00000000000001         -190                     300.3629517732703
40.000000000000014        -190                     300.35997579598893
39.667906843128456        -191.23919946950159      300.4118069280394
38.31891865575644         -192.46785669204192      300.461184958526
39.30018635119767         -192.44845389594374      300.46045316351797
33.8233806918655          -194.45758325625903      300.5387266339728
35.014967302112154        -193.7692735929304       300.5120835194004
36.247133133542974        -193.76859494379212      300.5121118951806
37.036274159018355        -193.41413273122785      300.49831466558464
37.94244079594855         -193.64490430613546      300.5073290707664
31.589470686074627        -196.18267413073417      300.6048055747661
33.5796707228598          -196.12592339741911      300.6026490173404
40.99999999999999         -190                     300.36011852587416
40.696564200011004        -191.2412491064822       300.41198129281594
24.983583448713613        -219.6109286664802       301.4953795802824
32.506702271556534        -223.67285897284245      301.6496106400258
29.00126514365056         -197.62816366040408      300.6599496587599
24.084020579709495        -200.36788836149964      300.7635500331124
23.997940105655502        -209.99512939160846      301.1294932971883
41.042606850293254        -222.89130839870955      301.61990251759374
51.03529762192966         -223.19585998484143      301.631484052712
60.95530429418783         -223.4552784543055       301.64134635881777
65.60252779529465         -215.9518967114034       301.3561530144024
70.40442881449863         -196.6410838047666       300.62235271905274
70.73094726192949         -207.83812262370853      301.0478544711145
70.81563039113303         -200.6228202578919       300.7736676179102
67.45554850188215         -193.95597064438522      300.51988810208417
65.5353677740309          -192.0314510861916       300.44520889022505
61.999999999999986        -190                     300.3628375596695
62.55774519007513         -190.9620687356604       300.40239412969026
63.59516296224624         -191.84104095663264      300.4375452720819
61.560090477610274        -190.8458006111165       300.3975652024768
61.00000000000001         -190                     300.3627238954509
40.36026089060479         -192.51430283273794      300.4631254369165
38.95267651624044         -193.75526640253315      300.51164769142656
39.84071395168777         -193.4813315939877       300.50100641208445
35.64440640266574         -195.81235428270526      300.59069030409995
37.20292545158323         -194.9156825794907       300.5563548329047
38.4744104379572          -194.80117128749782      300.55195892628547
33.0822431264618          -198.81152125395795      300.7048421763104
35.58132699369918         -197.65111990837408      300.66071536748666
42.000000000000014        -190                     300.36025804779644
41.724933750719515        -191.19113762626517      300.4100225165066
41.36890154331145         -192.51136711066005      300.46307036094146
42.99999999999999         -190                     300.3603966764825
42.75522911466998         -191.08224939276852      300.4056464780692
34.452039419726454        -214.68814282451837      301.30814292403517
31.759717904418412        -204.1893631635392       300.909289846355
45.9969056236448          -214.91445982386094      301.31673379829357
56.05783626913027         -215.41028700566292      301.33557193947007
60.574507449140036        -208.74904830534084      301.0824703697974
66.34797075293389         -197.70647107019812      300.6628686622746
64.4869180906671          -202.38424477761555      300.84059723604156
63.69584386838343         -194.28589318247785      300.5325468246793
61.694463678692664        -192.23695332367402      300.4531320029118
60.525438074408044        -191.1095298017431       300.40820163097504
59.999999999999986        -190                     300.36260957754405
59.36673537152552         -190.98881548925354      300.40320803392456
40.742942978380015        -193.8160145483114       300.51405346204547
39.81763956712189         -194.84454320968723      300.55365251325276
38.456369858891875        -196.84545993964255      300.6300751491954
36.78041547555804         -200.4324670331512       300.7664265527274
42.43835406836847         -192.34831555335057      300.4566466910471
42.10626301596858         -193.56667431126837      300.5043892516786
44.000000000000014        -190                     300.3605163926861
43.827010631130264        -191.03499043201248      300.4038047472
43.54107623780159         -191.91905274498282      300.43959701817107
44.66391299967212         -190.74832156247192      300.39204182396526
58.85473832846457         -203.08173659869504      300.86710215642154
41.21046634475158         -207.09848286025232      301.01973551178065
52.18553060181108         -206.18894712772786      300.9851862622342
60.8887023604117          -198.40377841763984      300.6893774224772
60.12622647304382         -194.36451599312838      300.53547448674937
59.72961127039182         -192.28425626724268      300.4548388554699
58.430570804095126        -191.67753401280848      300.430782740198
59.00000000000001         -190                     300.3624621767125
58.48133994525506         -190.6958220945741       300.39116512771744
44.99999999999999         -190                     300.36066968282256
41.87997336369233         -195.86739416957377      300.59282680596704
41.79672389132876         -199.34300891024117      300.7250438809679
43.71242806140641         -193.85125697757275      300.5155319441533
44.723450582145595        -192.11720231179785      300.44761349173183
45.54028474668802         -191.0144542167507       300.4031281753185
55.78670693122159         -199.81427569664106      300.74294908731036
46.88826955418338         -200.7675237928595       300.779171993649
51.43112474837195         -199.34843907075782      300.7252448923429
57.80474017909134         -196.08430461142734      300.6011549349069
58.23423322058581         -193.32818898284856      300.49550566496004
57.16629249234284         -192.0988933093694       300.44744460369924
57.60529293151857         -190.94274092440776      300.40119714461395
57.999999999999986        -190                     300.3623352676033
46.00000000000002         -190                     300.36081418319475
45.28097269917316         -196.234019758531        300.6068413896228
45.50467415171942         -193.49723314319766      300.50178520733283
46.2330192415372          -192.23389304302327      300.4523039299182
46.621325656773195        -190.98730838321117      300.4021015107483
55.23672236416555         -195.7213032861966       300.58728071378863
52.88266162924653         -196.77492796656094      300.62743645828004
49.396355359451675        -196.3786331918888       300.6123594705211
56.05398038350449         -193.46344901965557      300.5007202559328
56.02555563152298         -191.91319345323902      300.44001033659913
56.545243213404575        -190.99871586585888      300.40338042167815
57.00000000000001         -190                     300.3622296425564
46.99999999999999         -190                     300.3609315619274
47.57717201819756         -193.8765225269713       300.51658188764844
47.540646109035514        -191.855759863824        300.437317569974
47.512091824289996        -190.69584511181435      300.3901410719405
53.93843255555706         -193.65344972233453      300.50804592557284
51.795250325992725        -194.14633719040785      300.52699858054893
49.78930970150643         -193.39971030829207      300.49811878751046
55.01348759095956         -192.23634329840306      300.4527818817082
55.47431822504309         -191.03746750813698      300.40486977667484
55.99999999999998         -190                     300.3621103427913
48.00000000000002         -190                     300.3610663709608
48.897495094313           -192.20478359130817      300.45126445192955
48.37307042401875         -191.0033981320314       300.40291894733724
49.95923441455048         -191.72656401953805      300.4322605600534
53.87847733739082         -191.9127532114797       300.4398991690173
52.77248629901814         -192.3355501012544       300.45660139921694
51.25694563853926         -192.06726311411649      300.4459688688521
54.45550397372463         -191.0788531510624       300.4064791740577
55.00000000000001         -190                     300.3619857849877
49                        -190                     300.36120976227653
49.361017694318306        -190.98828102189782      300.40237567211665
50.50159659571087         -190.93518423129444      300.4003041352296
53.362446755663214        -191.09095857145343      300.4068951811694
52.40336518096582         -191.14253879773435      300.40892369101715
51.432381826857124        -190.8289972322144       300.3960003233834
53.99999999999998         -190                     300.36186586091424
50.00000000000002         -190                     300.361350731045
51                        -190                     300.3614639869648
53                        -190                     300.36173182158336
51.99999999999998         -190                     300.36159996378996
371                       -120                     297.7138153880337
370.6182569690342         -118.98547068930449      297.67369540069643
370                       -120                     297.7137006202681
371.59174989844774        -119.33762134103536      297.6876244490282
372                       -120                     297.7139327875734
372.5480354607444         -119.14024179547127      297.6798924193329
373                       -120                     297.714052135421
373.5171707087149         -119.2765278307817       297.6853624348347
374                       -120                     297.7141815462861
374.48527545425674        -119.16353908226846      297.68096190304306
375                       -120                     297.7143188762794
375.4472838592096         -119.3988358114559       297.6903936435995
369                       -120                     297.71360173601107
369.47272214693993        -118.98299766851065      297.67352141233874
368.51989445958503        -119.3734249333828       297.68879587252457
368                       -120                     297.71350622741267
367.52781231709696        -119.17419037119701      297.6809029947956
367                       -120                     297.71341830751857
366.5992864540826         -119.36607187734992      297.6883921080688
365.99999999999994        -120                     297.71333223051704
365.74948163654034        -119.1274364502441       297.67898630691
365                       -120                     297.71324284411475
364.7208150872021         -118.99657151830573      297.6738178371056
363.99999999999994        -120                     297.71316257180433
363.68439850545883        -119.07980335936631      297.6770350447172
363.00000000000006        -120                     297.7130822314813
377.35105088682593        -119.3084024241403       297.68700332841325
377.1655216168988         -117.9778827111707       297.6346520325355
376.3945415033216         -119.15653255291757      297.68086179770427
378.28520378383473        -119.04060298998365      297.67646712454047
378.6871298634432         -118.0063459316182       297.6358985432588
375.40339265699544        -118.25407437073851      297.6453702176814
373.5438055006209         -118.05179648063456      297.63736549519837
371.73337790377883        -118.20278809144229      297.64320793657174
