% Model:              HT-ATES_Gao 2024_copy.mph
% Version:            COMSOL 6.2.0.278
% Date:               Sep 12 2025, 15:08
% Dimension:          2
% Nodes:              38032
% Expressions:        1
% Description:        Surface
% R                       Z                        Temperature
280.5                     -124.04866876269227      297.86389581113684
279.5                     -124.04866876269227      297.8638937978404
278.5                     -124.04866876269227      297.86389189107626
302                       -124.8584025152307       297.89476148392947
301                       -124.8584025152307       297.8947554719716
300                       -124.85840251523071      297.89474971255646
299                       -124.85840251523074      297.8947441969692
298                       -124.85840251523072      297.894738917513
297                       -124.85840251523071      297.89473385881
296                       -124.85840251523068      297.89472900754623
295                       -124.8584025152307       297.8947243581747
294                       -124.85840251523071      297.89471990609627
293                       -124.85840251523075      297.89471564620527
292                       -124.85840251523075      297.894711572786
290.99999999999994        -124.85840251523076      297.8947076742274
289.99999999999994        -124.8584025152307       297.8947039378883
324                       -126.47787002030759      297.9566473778164
323                       -126.47787002030759      297.9566267004784
322                       -126.47787002030759      297.9566068999059
321                       -126.47787002030759      297.95658793876595
320                       -126.47787002030759      297.95656978133997
319                       -126.47787002030759      297.95655239344904
318                       -126.4778700203076       297.95653574241277
393.4855119381938         -122.43212704625141      297.8090854052432
394.47540198518226        -122.43809955078797      297.8101902309102
397.47538597300473        -120.81585687260377      297.7460392579596
398.44277881077574        -120.81015107096842      297.7471070610559
395.9739432232152         -121.63552728094591      297.7786842156009
396.96427823990143        -121.63636768516892      297.7799590583805
395.45828534079254        -122.44864288538903      297.8117071259985
399.4758978615316         -120.86977717396469      297.75212941506
400.346702730544          -120.67700393831953      297.7471423643301
389.9988929670676         -123.23872734597558      297.8392435985282
390.99531233987346        -123.2381394921095       297.8397915184926
391.99003462891864        -123.23758880765583      297.84044054541545
392.98148901748556        -123.23773522396856      297.84124418685036
379.5                     -125.66813626776913      297.93063582640804
380.5                     -125.66813626776916      297.93093290294456
386.5                     -124.04866876269227      297.8696793688377
387.5                     -124.04866876269226      297.8701108685834
388.4995392066669         -124.04852857931746      297.8705926113678
389.49885894716925        -124.04834422607605      297.8711403058532
383                       -124.85840251523074      297.9001518605973
384                       -124.85840251523075      297.90050171396973
381.5                     -125.66813626776913      297.9312546459973
382.5                     -125.66813626776916      297.93160436099885
385                       -124.85840251523075      297.9008870448169
386                       -124.85840251523072      297.9013137222348
362                       -129.71680503046144      298.08301159966936
361                       -129.71680503046147      298.08284723886715
360                       -129.71680503046147      298.08269049666274
359                       -129.71680503046144      298.0825409581894
358                       -129.71680503046144      298.08239823885805
357                       -129.71680503046147      298.08226198133394
356                       -129.71680503046142      298.0821318528811
355                       -129.71680503046136      298.08200754302857
375                       -126.47787002030759      297.9608753391754
376                       -126.47787002030758      297.96111855737837
377                       -126.47787002030758      297.9613783788723
378                       -126.47787002030758      297.9616565658101
379                       -126.47787002030759      297.961955153504
371.5                     -127.28760377284607      297.9913778889691
372.5                     -127.28760377284605      297.991596207127
373.5                     -127.28760377284607      297.9918277492732
374.5                     -127.28760377284607      297.9920737003097
368                       -128.09733752538452      298.02187136854394
369                       -128.09733752538452      298.02206917158486
370                       -128.09733752538452      298.0222779055512
371                       -128.09733752538452      298.02249841164536
364.50000000000006        -128.90707127792282      298.05235976065893
365.5                     -128.90707127792288      298.05253988074884
366.5                     -128.90707127792297      298.0527292946567
367.49999999999994        -128.907071277923        298.0529286286655
363.00000000000006        -129.71680503046136      298.0831840276616
364.00000000000006        -129.71680503046127      298.08336500910747
354                       -129.7168050304614       298.0818887615097
353                       -129.71680503046142      298.0817752364437
352                       -129.71680503046144      298.0816667127237
344                       -128.0973375253845       298.019140275833
343                       -128.09733752538452      298.01907899956785
342                       -128.09733752538452      298.0190203558566
341                       -128.09733752538452      298.0189642275249
340                       -128.09733752538446      298.0189105031922
339                       -128.09733752538443      298.0188590769098
338                       -128.09733752538446      298.0188098478307
337                       -128.09733752538452      298.01876271990494
336                       -128.09733752538452      298.0187176016013
335                       -128.09733752538452      298.0186744056504
351                       -129.71680503046147      298.0815629505876
350                       -129.71680503046147      298.0814637243472
349                       -129.71680503046147      298.0813688212534
348                       -129.71680503046144      298.0812780404862
347                       -129.71680503046147      298.0811911922464
346                       -129.71680503046142      298.0811080969416
344.50000000000006        -128.90707127792294      298.0500820562793
345                       -129.71680503046133      298.08102858445494
333.5                     -127.28760377284603      297.98775491384345
332.5                     -127.28760377284601      297.9877199061704
331.5                     -127.28760377284603      297.9876863871422
330.5                     -127.28760377284607      297.98765429273493
329.5                     -127.28760377284603      297.9876235617957
328.5                     -127.28760377284603      297.98759413589636
327.5                     -127.28760377284607      297.98756595918945
326.5                     -127.28760377284607      297.98753897828004
325.5                     -127.28760377284607      297.98751314211444
324.5                     -127.28760377284607      297.98748840187255
334                       -128.09733752538452      298.01863304880607
309.5                     -125.66813626776913      297.925618083842
308.5                     -125.66813626776916      297.92560839808976
307.5                     -125.66813626776913      297.92559912288704
306.5                     -125.66813626776913      297.92559024077724
305.5                     -125.66813626776913      297.9255817345758
304.5                     -125.66813626776913      297.92557358789924
303.5                     -125.66813626776913      297.9255657858623
302.5                     -125.66813626776913      297.9255583146111
316.99999999999994        -126.47787002030765      297.9565197969866
315.99999999999994        -126.47787002030759      297.9565045272341
314.99999999999994        -126.47787002030758      297.956489904459
314                       -126.47787002030753      297.9564759012042
313                       -126.47787002030755      297.9564624912089
312                       -126.47787002030759      297.9564496493269
311                       -126.47787002030759      297.9564373514573
310                       -126.47787002030759      297.95642557449906
271.5                     -120.80973375253846      297.7410182500817
270.5                     -120.80973375253846      297.7410170040139
269.5                     -120.80973375253846      297.7410161806201
268.5                     -120.80973375253846      297.7410161125719
263                       -121.61946750507691      297.77160981591516
262.5                     -122.42920125761536      297.80232895878106
262                       -121.61946750507691      297.77160917462146
261.5                     -122.42920125761538      297.8023284748317
261                       -121.61946750507693      297.7716085175555
267.5                     -120.80973375253846      297.7410155669654
266.5                     -120.80973375253846      297.7410150227842
265.5                     -120.80973375253845      297.74101602501395
264.5                     -120.80973375253846      297.7410175107834
263.5                     -120.80973375253845      297.7410185574402
260.5                     -122.42920125761539      297.80232801916827
260                       -121.61946750507693      297.77160794325505
259.5                     -122.42920125761538      297.8023275475953
259                       -121.61946750507693      297.7716070764102
258.5                     -122.42920125761538      297.80232703808974
258                       -121.61946750507693      297.7716062615516
273                       -123.23893501015384      297.8331053924881
272                       -123.23893501015384      297.83310428069376
271                       -123.23893501015382      297.8331032331202
270                       -123.23893501015384      297.83310219574383
269                       -123.23893501015382      297.8331011688858
268                       -123.23893501015382      297.83310018831276
267                       -123.23893501015384      297.8330992366952
266                       -123.23893501015385      297.8330982551986
265                       -123.23893501015384      297.83309725888756
264                       -123.2389350101538       297.8330963522572
263                       -123.2389350101538       297.83309559335885
262                       -123.23893501015381      297.83309492959444
261                       -123.23893501015385      297.8330942941465
277.5                     -124.04866876269227      297.8638900669162
276.5                     -124.04866876269227      297.8638883133794
275.5                     -124.04866876269227      297.863886641607
274.5                     -124.04866876269226      297.863885044848
273.5                     -124.04866876269226      297.86388350812285
289                       -124.85840251523068      297.8947003597361
288                       -124.85840251523065      297.8946969373638
287                       -124.85840251523065      297.89469366042346
286                       -124.8584025152307       297.89469051733727
285                       -124.85840251523071      297.89468750245254
284                       -124.85840251523075      297.8946846125645
283                       -124.85840251523074      297.8946818432101
282                       -124.8584025152307       297.89467918867786
281                       -124.8584025152307       297.8946766435775
280                       -124.85840251523071      297.89467420606087
279                       -124.85840251523071      297.89467187557756
278                       -124.85840251523071      297.89466964534125
301.5                     -125.66813626776913      297.92555116010504
300.5                     -125.66813626776913      297.925544308152
299.5                     -125.66813626776913      297.92553774586355
298.5                     -125.66813626776916      297.925531461587
297.5                     -125.66813626776913      297.9255254433888
296.5                     -125.66813626776913      297.9255196794325
295.5                     -125.66813626776913      297.9255141590666
294.5                     -125.66813626776913      297.92550887219073
293.5                     -125.66813626776917      297.9255038088714
292.49999999999994        -125.66813626776919      297.92549895988185
291.49999999999994        -125.6681362677692       297.9254943161509
290.49999999999994        -125.66813626776916      297.9254898683543
289.49999999999994        -125.6681362677691       297.92548560806443
323.5                     -127.28760377284605      297.9874647108548
322.5                     -127.28760377284607      297.9874420243845
321.5                     -127.28760377284605      297.9874202997216
320.5                     -127.28760377284603      297.9873994959676
319.5                     -127.28760377284603      297.9873795739777
318.5                     -127.28760377284607      297.9873604962891
317.5                     -127.28760377284608      297.98734222704655
393.9643091978403         -123.23949062582915      297.8422723553436
394.926401230957          -123.24804200135749      297.84376883707404
397.92415422770785        -121.62706652887177      297.78127358099306
398.72704908690486        -121.5626707866516       297.78052762813905
397.44588260621623        -122.4618270787581       297.8156104570939
396.46284448585965        -122.46653070498849      297.8139009991484
395.90403311808194        -123.28518232039993      297.84674746909576
399.46628835989196        -122.00632080459891      297.80268579891646
400.25761579118813        -121.51524251763306      297.7851217834293
401.00000000000006        -121                     297.76565920799345
390.49500994694           -124.0472497596063       297.8717326200785
391.49013825900784        -124.04602886935709      297.87242111254136
392.47736597147747        -124.04344728759963      297.873175396719
393.4528743196593         -124.0406172071524       297.87406597223486
380                       -126.4778700203076       297.9622765038229
381                       -126.47787002030759      297.9626233706958
387                       -124.8584025152307       297.9017889678182
387.9994993748444         -124.8582129339692       297.9023139673368
388.99882465274953        -124.8579812961449       297.9029058132656
389.99477687968835        -124.85651132256577      297.90352872233115
383.5                     -125.66813626776916      297.9319859791151
384.5                     -125.66813626776919      297.932404203684
382                       -126.47787002030759      297.96299898087915
383                       -126.4778700203076       297.9634071339978
385.5                     -125.66813626776917      297.9328646977248
386.5                     -125.66813626776916      297.93337432627936
362.50000000000017        -130.52653878299984      298.1141628456898
361.5000000000001         -130.52653878299992      298.11398196025675
360.5                     -130.52653878299995      298.11380944651864
359.5                     -130.52653878299995      298.11364485047744
358.5                     -130.5265387829999       298.1134877509963
357.5                     -130.52653878299992      298.1133377565597
356.5                     -130.5265387829999       298.11319450241814
355.5                     -130.52653878299984      298.1130576480736
354.5                     -130.52653878299978      298.11292687505687
375.5                     -127.28760377284604      297.99233540325264
376.5                     -127.28760377284603      297.99261438634716
377.5                     -127.28760377284601      297.9929123956127
378.5                     -127.28760377284603      297.99323143402324
379.5                     -127.28760377284607      297.99357380881196
372                       -128.09733752538452      298.02273162817824
373                       -128.09733752538452      298.02297860540324
374                       -128.09733752538455      298.02324052300423
375                       -128.09733752538452      298.0235187107609
368.5                     -128.907071277923        298.0531385716835
369.5                     -128.90707127792297      298.0533598838229
370.5                     -128.907071277923        298.0535934063727
371.5                     -128.907071277923        298.0538400734183
365                       -129.71680503046122      298.08355507245454
365.99999999999994        -129.71680503046136      298.083754793517
366.9999999999999         -129.71680503046144      298.0839648014317
367.99999999999994        -129.71680503046147      298.0841857855143
363.5000000000002         -130.52653878299972      298.1143525933712
364.50000000000006        -130.52653878299967      298.11455173461576
363.0000000000002         -131.33627253553823      298.1453230257777
353.5                     -130.52653878299984      298.1128018849615
352.5                     -130.52653878299986      298.1126823977009
351.5                     -130.52653878299992      298.1125681499579
343.50000000000006        -128.907071277923        298.0500134722701
342.5                     -128.907071277923        298.0499478346723
341.5                     -128.907071277923        298.0498850123494
340.5                     -128.90707127792297      298.0498248806486
339.5                     -128.90707127792288      298.04976732099635
338.50000000000006        -128.90707127792288      298.0497122205279
337.50000000000006        -128.90707127792294      298.049659471747
336.50000000000006        -128.907071277923        298.04960897221275
335.5                     -128.907071277923        298.0495606242542
334.5                     -128.90707127792297      298.04951433470546
350.5                     -130.52653878299992      298.1124588938065
349.5                     -130.52653878299992      298.11235439548096
348.5                     -130.52653878299992      298.1122544342743
347.5                     -130.52653878299992      298.1121588015526
346.5                     -130.5265387829999       298.1120672998679
345.5                     -130.5265387829998       298.1119797421602
344                       -129.7168050304614       298.0809524934843
344.5                     -130.5265387829998       298.11189595103764
333                       -128.09733752538446      298.01859345162785
332.00000000000006        -128.09733752538446      298.01855553828176
331                       -128.09733752538452      298.018519236351
330                       -128.09733752538452      298.01848447666094
329                       -128.0973375253845       298.0184511931139
328                       -128.0973375253845       298.01841932253564
327                       -128.09733752538452      298.01838880453374
326                       -128.09733752538452      298.01835958136263
325                       -128.09733752538452      298.0183315977992
324                       -128.09733752538452      298.01830480102086
333.5                     -128.90707127792294      298.04947001466115
309                       -126.4778700203076       297.9564142963117
308                       -126.47787002030759      297.95640349570004
307                       -126.47787002030759      297.95639315241664
306                       -126.47787002030759      297.9563832471271
305                       -126.47787002030759      297.95637376132055
304                       -126.47787002030759      297.9563646772082
303                       -126.47787002030759      297.95635597769154
302                       -126.47787002030759      297.9563476464028
316.5                     -127.28760377284607      297.9873247319252
315.49999999999994        -127.28760377284603      297.9873079780653
314.49999999999994        -127.28760377284597      297.9872919340149
313.5                     -127.28760377284597      297.98727656966406
312.5                     -127.28760377284601      297.9872618561824
311.5                     -127.28760377284607      297.9872477659674
310.5                     -127.28760377284607      297.9872342725898
309.5                     -127.28760377284607      297.98722135073916
262.5                     -120.80973375253846      297.74101830013524
261.5                     -120.80973375253845      297.7410165883198
260.5                     -120.80973375253848      297.7410155325512
259.5                     -120.80973375253846      297.7410145865261
255.5                     -120.80973375253846      297.7410144716675
255                       -121.61946750507694      297.7716065212658
256                       -121.61946750507691      297.77160637617544
256.5                     -120.80973375253846      297.7410127050039
257                       -121.61946750507691      297.7716060968582
257.5                     -120.80973375253846      297.74101143905847
258.5                     -120.80973375253846      297.74101243960996
257.5                     -122.42920125761538      297.80232652797787
256.5                     -122.42920125761536      297.8023260279978
255.5                     -122.42920125761538      297.8023255287724
260                       -123.23893501015384      297.8330936857199
259                       -123.23893501015384      297.83309311153965
258                       -123.23893501015384      297.83309251594784
254.5                     -122.42920125761538      297.8023250475598
254                       -121.61946750507691      297.7716064296376
253.5                     -122.42920125761538      297.8023246045428
253                       -121.61946750507693      297.77160637039805
252.5                     -122.42920125761538      297.8023241855051
252                       -121.61946750507691      297.7716062771713
251.5                     -122.42920125761536      297.80232376707704
251                       -121.6194675050769       297.7716059738097
250.50000000000003        -122.42920125761533      297.8023233638224
250                       -121.6194675050769       297.7716057346384
249.5                     -122.42920125761538      297.8023229938703
249                       -121.61946750507693      297.77160561565984
248.5                     -122.42920125761538      297.8023226465439
248                       -121.61946750507691      297.7716053471799
247.5                     -122.42920125761536      297.80232233815417
247                       -121.61946750507691      297.7716051072905
246.5                     -122.42920125761538      297.80232209279893
246                       -121.61946750507691      297.77160493970456
245.5                     -122.42920125761536      297.80232186654007
245                       -121.61946750507691      297.77160450556363
244.5                     -122.42920125761538      297.80232161367206
244                       -121.61946750507691      297.77160406392295
272.5                     -124.04866876269227      297.86388204308497
271.5                     -124.04866876269227      297.8638806566889
270.5                     -124.04866876269227      297.86387932372264
269.5                     -124.04866876269227      297.86387802599324
268.5                     -124.04866876269227      297.8638767785299
267.5                     -124.04866876269232      297.86387559071795
266.5                     -124.0486687626923       297.8638744355621
265.5                     -124.04866876269232      297.86387329263795
264.5                     -124.04866876269226      297.8638721918359
263.5                     -124.04866876269222      297.8638711757435
262.5                     -124.04866876269223      297.86387024140123
261.5                     -124.04866876269227      297.8638693521738
260.5                     -124.04866876269229      297.863868494124
277                       -124.85840251523071      297.89466750661376
276                       -124.85840251523071      297.8946654578712
275                       -124.8584025152307       297.8946634974041
274                       -124.85840251523068      297.8946616177024
273                       -124.8584025152307       297.89465981567486
288.5                     -125.66813626776911      297.9254815278734
287.5                     -125.6681362677691       297.9254776201287
286.5                     -125.66813626776913      297.92547387708083
285.5                     -125.66813626776914      297.9254702917658
284.5                     -125.66813626776919      297.9254668577352
283.5                     -125.66813626776916      297.9254635685988
282.5                     -125.66813626776913      297.9254604181038
281.5                     -125.66813626776913      297.92545740013946
280.5                     -125.66813626776914      297.9254545089737
279.5                     -125.66813626776916      297.9254517395703
278.5                     -125.66813626776913      297.92544908684016
277.5                     -125.66813626776914      297.9254465452696
301                       -126.47787002030759      297.95633966771743
300                       -126.47787002030759      297.95633202670547
299                       -126.47787002030759      297.95632470906327
298                       -126.4778700203076       297.95631770106553
297                       -126.47787002030759      297.9563109895808
296                       -126.47787002030759      297.9563045620578
295                       -126.47787002030759      297.9562984064315
294                       -126.4778700203076       297.95629251109204
293                       -126.47787002030763      297.9562868649414
292                       -126.47787002030762      297.9562814573942
291                       -126.47787002030759      297.9562762783214
290                       -126.47787002030758      297.95627131802394
289                       -126.47787002030755      297.9562665671978
323                       -128.09733752538452      298.0182791404962
322                       -128.09733752538452      298.0182545678778
321                       -128.0973375253845       298.0182310369034
320                       -128.09733752538446      298.0182085033006
319                       -128.09733752538452      298.01818692469755
318                       -128.09733752538452      298.01816626053613
317                       -128.09733752538455      298.01814647199404
394.39687161444164        -124.0383166846979       297.8751342085716
395.3165276810259         -124.0575357099659       297.8772693204157
398.4874796699623         -122.47049251524655      297.8187760230982
397.86365973834006        -123.16546789716026      297.8460836518766
396.9728586853805         -123.4052406890539       297.8537825428661
396.2452614652506         -124.20322102842084      297.8848724504653
399.3943437442951         -122.99135291030917      297.84421124111446
400.2200558951718         -122.50167937546287      297.8277385110719
401                       -122                     297.80988313160645
390.9897734223407         -124.85487905087041      297.90424402189734
391.9706552791783         -124.84878872084529      297.90488946317276
392.94198159214045        -124.84338306065536      297.90569663852307
393.89191994551334        -124.83244114504113      297.90642939062917
380.5                     -127.28760377284607      297.9939421887471
381.5                     -127.28760377284605      297.994339673645
387.4995245972247         -125.66793376121957      297.9339332048257
388.49863238965014        -125.66756018266089      297.93455274769127
389.49316163142174        -125.66546218592983      297.9351808522825
390.4877113541363         -125.66314065856112      297.9358948900467
384                       -126.4778700203076       297.96385232691506
385                       -126.4778700203076       297.96433990855377
382.5                     -127.28760377284605      297.9947698787791
383.5                     -127.28760377284607      297.99523703773497
386                       -126.4778700203076       297.96487627294306
386.9994734921161         -126.4776626956159       297.96546063474676
362.00000000000017        -131.33627253553834      298.14512528981305
361.00000000000006        -131.33627253553843      298.14493668498034
360                       -131.33627253553843      298.14475671898396
359                       -131.33627253553837      298.1445849347658
358                       -131.33627253553834      298.1444209070841
357                       -131.33627253553834      298.14426423949135
356                       -131.33627253553828      298.14411456166357
355                       -131.33627253553823      298.1439715270373
354                       -131.33627253553823      298.1438348107145
376                       -128.0973375253845       298.023814673035
377                       -128.09733752538446      298.02413011783943
378                       -128.09733752538446      298.0244669914318
379                       -128.09733752538452      298.02482751954454
380                       -128.09733752538452      298.0252142565983
372.5                     -128.907071277923        298.0541009254016
373.5                     -128.907071277923        298.05437712497957
374.5                     -128.907071277923        298.0546699756016
375.5                     -128.90707127792294      298.054980943309
369                       -129.71680503046147      298.0844185031688
370                       -129.71680503046144      298.084663789024
371                       -129.71680503046147      298.08492256550835
372                       -129.71680503046144      298.0851958550965
365.5                     -130.52653878299972      298.114760846305
366.4999999999999         -130.52653878299986      298.1149805563833
367.49999999999994        -130.52653878299992      298.1152115501491
368.5                     -130.52653878299992      298.11545457747405
364.0000000000002         -131.33627253553806      298.1455304242954
365                       -131.3362725355381       298.14574806032846
363.50000000000034        -132.14600628807656      298.1764916953655
362.5000000000003         -132.14600628807673      298.1762768175708
353                       -131.33627253553828      298.1437041075999
352                       -131.33627253553834      298.14357913074485
351                       -131.33627253553837      298.1434596098698
343                       -129.71680503046147      298.0808796709443
342                       -129.71680503046147      298.0808099714261
340.99999999999994        -129.71680503046144      298.0807432567044
339.99999999999994        -129.71680503046136      298.0806793952865
339.00000000000006        -129.7168050304613       298.0806182620063
338.00000000000006        -129.71680503046133      298.0805597376454
337.00000000000006        -129.71680503046142      298.08050370859024
336                       -129.71680503046147      298.0804500665135
335                       -129.71680503046147      298.08039870808034
333.99999999999994        -129.7168050304614       298.08034953467995
350                       -131.33627253553837      298.1433452900432
349                       -131.33627253553837      298.1432359304999
348                       -131.33627253553837      298.14313130357965
347                       -131.33627253553837      298.1430311937738
346                       -131.33627253553828      298.14293539686264
345.00000000000006        -131.33627253553823      298.14284371914067
343.5                     -130.52653878299986      298.111815758122
344.0000000000001         -131.33627253553828      298.1427559767107
332.50000000000006        -128.90707127792288      298.04942757925113
331.5                     -128.90707127792297      298.0493869474263
330.5                     -128.907071277923        298.04934804176577
329.5                     -128.90707127792297      298.0493107882923
328.5                     -128.9070712779229       298.0492751163028
327.5                     -128.90707127792294      298.04924095820667
326.5                     -128.90707127792297      298.04920824937534
325.5                     -128.907071277923        298.04917692800154
324.5                     -128.907071277923        298.04914693496715
323.5                     -128.907071277923        298.04911821371655
333                       -129.71680503046133      298.08030245217327
308.5                     -127.28760377284607      297.9872089761747
307.5                     -127.28760377284605      297.98719712568214
306.5                     -127.28760377284604      297.9871857770335
305.5                     -127.28760377284607      297.9871749089466
304.5                     -127.28760377284605      297.98716450104035
303.5                     -127.28760377284605      297.9871545337926
302.5                     -127.28760377284607      297.98714498850705
301.5                     -127.28760377284607      297.9871358472861
315.99999999999994        -128.09733752538452      298.0181275219083
314.99999999999994        -128.09733752538446      298.01810937470367
314                       -128.09733752538438      298.01809199632027
313                       -128.09733752538443      298.0180753541478
312                       -128.0973375253845       298.01805941696074
311                       -128.09733752538452      298.0180441548616
310                       -128.09733752538452      298.018029539221
309                       -128.09733752538452      298.01801554262414
254.5                     -120.80973375253846      297.7410151865046
253.5                     -120.80973375253846      297.7410154640654
252.5                     -120.80973375253846      297.74101626700485
251.49999999999997        -120.80973375253845      297.74101655169585
250.49999999999997        -120.80973375253845      297.7410159952852
249.5                     -120.80973375253846      297.74101623681685
248.5                     -120.80973375253846      297.74101652192644
247.5                     -120.80973375253846      297.741015838586
246.5                     -120.80973375253846      297.7410157589938
245.5                     -120.80973375253846      297.7410156279066
244.5                     -120.80973375253846      297.74101413209564
243.5                     -120.80973375253846      297.74101344549376
243                       -121.61946750507691      297.77160393480995
242.5                     -120.80973375253846      297.741013814863
242                       -121.61946750507693      297.77160387789826
241.5                     -120.80973375253848      297.7410138214445
241                       -121.61946750507693      297.77160365092874
243.5                     -122.42920125761536      297.8023213471328
242.5                     -122.42920125761538      297.80232110395065
241.5                     -122.42920125761538      297.8023209005174
240.5                     -122.42920125761538      297.8023207005145
240                       -121.61946750507691      297.77160324165783
239.5                     -122.42920125761538      297.8023204862057
238.99999999999997        -121.61946750507693      297.77160296057133
238.5                     -122.42920125761539      297.80232030365534
237.99999999999997        -121.61946750507693      297.77160300744976
237.5                     -122.42920125761538      297.8023201575188
236.99999999999997        -121.61946750507691      297.77160289962507
236.49999999999997        -122.42920125761538      297.8023199808708
235.99999999999997        -121.61946750507693      297.7716021931746
235.49999999999997        -122.42920125761538      297.80231975078226
257                       -123.23893501015382      297.83309183958596
256                       -123.23893501015381      297.83309111510715
255                       -123.23893501015382      297.83309043163877
259.49999999999994        -124.04866876269229      297.8638676800697
258.49999999999994        -124.04866876269227      297.86386689941395
257.5                     -124.0486687626923       297.8638661148879
254                       -123.23893501015381      297.83308981942065
252.99999999999997        -123.23893501015384      297.833089244934
252                       -123.23893501015384      297.83308869768894
251                       -123.23893501015377      297.83308818408847
250                       -123.2389350101538       297.8330876887715
249                       -123.23893501015381      297.8330872150406
248                       -123.23893501015381      297.8330867822969
247                       -123.23893501015384      297.8330863927931
246                       -123.23893501015382      297.8330860518938
244.99999999999997        -123.23893501015381      297.8330857418857
244                       -123.23893501015381      297.833085405738
272                       -124.85840251523071      297.8946580927184
271                       -124.85840251523071      297.89465644361
270                       -124.85840251523071      297.8946548593113
269                       -124.85840251523071      297.8946533379765
268                       -124.85840251523072      297.8946518822702
266.99999999999994        -124.85840251523076      297.8946504875542
265.9999999999999         -124.85840251523075      297.8946491439604
264.9999999999999         -124.85840251523071      297.89464785021596
264                       -124.85840251523065      297.89464661406583
263                       -124.85840251523065      297.8946454380848
262                       -124.85840251523067      297.8946443138847
261                       -124.85840251523071      297.894643233251
260                       -124.85840251523074      297.89464219689785
276.5                     -125.66813626776913      297.92544411012756
275.5                     -125.66813626776913      297.9254417773716
274.5                     -125.66813626776913      297.9254395423391
273.5                     -125.66813626776914      297.9254374004807
272.5                     -125.66813626776913      297.9254353482654
288                       -126.47787002030755      297.9562620169086
287                       -126.47787002030759      297.9562576586283
286                       -126.47787002030759      297.9562534842311
285                       -126.4778700203076       297.9562494859117
284                       -126.4778700203076       297.9562456561611
283                       -126.47787002030759      297.9562419877979
282                       -126.47787002030759      297.9562384739556
281                       -126.47787002030758      297.95623510803665
280                       -126.47787002030759      297.95623188370877
279                       -126.4778700203076       297.95622879491606
278                       -126.4778700203076       297.9562258358654
277                       -126.4778700203076       297.95622300102644
300.5                     -127.28760377284607      297.9871270929943
299.5                     -127.28760377284607      297.9871187092104
298.5                     -127.28760377284607      297.98711068019924
297.5                     -127.28760377284607      297.98710299089583
296.5                     -127.28760377284605      297.9870956268773
295.5                     -127.28760377284603      297.98708857432433
294.5                     -127.28760377284607      297.98708182000024
293.5                     -127.28760377284608      297.9870753512326
292.5                     -127.28760377284607      297.987069155886
291.5                     -127.28760377284607      297.9870632223362
290.5                     -127.28760377284603      297.9870575394535
289.5                     -127.28760377284601      297.9870520965814
288.5                     -127.287603772846        297.9870468835145
322.5                     -128.907071277923        298.04909071013867
321.5                     -128.90707127792297      298.0490643724554
320.5                     -128.9070712779229       298.0490391511153
319.5                     -128.90707127792294      298.0490149986944
318.5                     -128.90707127792297      298.04899186979975
317.5                     -128.90707127792302      298.0489697209812
316.49999999999994        -128.907071277923        298.0489485106441
394.8266545224776         -124.81149646969924      297.90694777207455
395.5868731824245         -124.76149990639958      297.9062131076447
398.5908684292492         -123.4797900195032       297.8613859115963
397.8212058692009         -124.01002310789649      297.8807360713397
397.0513999849563         -124.506341347862        297.89895790765235
396.2030423478501         -125.14770718852682      297.92295729410245
399.399270383118          -123.9928176742036       297.88536712587126
400.20209903879555        -123.49715367158633      297.86869146540033
401.00000000000006        -123                     297.85129666706604
391.46818011315986        -125.65504851214703      297.9364796215263
392.4306792002479         -125.64524985352902      297.9371079165883
394.3396834324047         -125.61242350544622      297.9383033239632
393.3900605304661         -125.64798408640343      297.9383861479118
381                       -128.09733752538455      298.02563014448464
382                       -128.09733752538452      298.02607858290247
387.9987506847992         -126.4773183627302       297.9661051187299
388.99105284635317        -126.4744934296176       297.96672314373
389.9830600503012         -126.47156509098546      297.96742547161335
390.9652176617411         -126.4640405148771       297.9680410159121
384.5                     -127.28760377284607      297.99574612865825
385.5                     -127.28760377284608      297.9963030249973
383                       -128.09733752538452      298.02656351203683
384                       -128.09733752538452      298.0270895142375
386.4989482735371         -127.28739949142503      297.99690599627235
387.498565670673          -127.28711398882294      297.99756914541246
361.50000000000017        -132.14600628807685      298.176071833051
360.50000000000006        -132.1460062880769       298.17587621250044
359.5                     -132.14600628807688      298.1756894639578
358.5                     -132.1460062880768       298.17551112924906
357.5                     -132.14600628807676      298.1753407808365
356.5                     -132.14600628807673      298.17517801902795
355.5                     -132.14600628807668      298.17502246949556
354.5                     -132.14600628807665      298.17487378107586
353.5                     -132.14600628807668      298.17473162380605
376.5                     -128.90707127792294      298.05531168234774
377.5                     -128.9070712779229       298.0556640652897
378.5                     -128.90707127792294      298.0560402184792
379.5                     -128.907071277923        298.05644256373967
380.5                     -128.907071277923        298.0568738673607
373                       -129.71680503046144      298.08548479452367
374                       -129.71680503046144      298.0857906512881
375                       -129.71680503046142      298.0861148428316
376                       -129.71680503046136      298.0864589588404
369.5                     -130.5265387829999       298.115710461084
370.5                     -130.5265387829999       298.1159801060839
371.5                     -130.52653878299992      298.11626451090723
372.5                     -130.52653878299992      298.11656477992005
365.99999999999983        -131.3362725355382       298.1459765574032
366.99999999999983        -131.3362725355383       298.1462165933311
368                       -131.33627253553834      298.1464689067334
369                       -131.33627253553834      298.1467343044823
364.50000000000017        -132.14600628807642      298.17671703711045
365.49999999999983        -132.14600628807653      298.1769534594054
